,artist,song,lyric
3051,Future,Old Hundreds,Got that money on my mind and it's easy to finesse
3052,Future,Attack,Patek and aduemar water just for the ?
3053,Future,If You Knew What It Took,Studio session after session I get it back
3054,Future,Shotgun,"You wanna slide with me, shotgun (Shotgun)"
3055,Future,Mad Luv,"They got mad love for us, we getting mad dough"
3056,Future,Future Back,"Put me in the game, or I crawl behind the wall"
3057,Future,Good Kush And Alcohol (Love Me Demo),"We living on couches, these niggas ain’t 'bout shit"
3058,Future,Jordan Diddy,Jordan Diddy
3059,Future,Struggles,"I got 70 hoes ain't never brought out, woo"
3060,Future,Go Harder,"This G5, G6 classified I don't hit the bullseye"
3061,Future,RACKS BLUE,What I'm supposed to do when these racks blue?
3062,Future,POA,Freezin' that ice out your chest (Talk to her)
3063,Future,Never Seen These,High top Loius V checkerboard
3064,Future,Good Dope,I do good dope
3065,Future,Feeling I Get,I'm on the phone with Ty and the fed we on the (?)
3066,Future,Do It To Em,Hate I had to do it to em VVS bore me V cut flawless diamonds
3067,Future,Reward It*,"You peep a nigga enemies, you could see ya, girl"
3068,Future,Ball Forever,This a public info you need to know
3069,Future,Brain On Drugz,"Come fly with me (Michael Jordan) can you handle it, handle it?"
3070,Future,Trap Niggas,"You hit Old Nat, I know on Godby you’ll see a trap house"
3071,Future,One Minute,Got a whole lotta cash thumb thru it in one minute
3072,Future,Hate in Your Soul,'Boutta take a long vacation
3073,Future,Trillionaire,Hate it when you made it out the struggle
3074,Future,Tycoon,"I'm a ty-tycoon, that's why they hate me (I'm a ty-tycoon)"
3075,Future,Wolf,"But just go right in the booth, and spit my heart and my anger"
3076,Future,56 Nights,This bitch exotic than a motherfucker
3077,Future,Thought It Was a Drought (Clean),I take these ***** and I'm having a thrill
3078,Future,Blood on the Money,"Yeah, fuck the witness"
3079,Future,Low Life,"Runnin' with the wave, get you killed quick"
3080,Future,RED LIGHT,You don't get no guidance out the trenches to make it out
3081,Future,Hard to Choose One,"Crocodile Burberry, that's what I'm on (Let's go)"
3082,Future,Appetite,I got an appetite for frame type
3083,Future,Goin Dummi,"Whatever I do, I hope I got that Tommy (Hrrr)"
3084,Future,Maybach,You know what I'm saying?
3085,Future,I Be U,I'll be there I'll be there I'll be
3086,Future,Never Satisfied (Original Version),And they ain't never satisfied (Yeah)
3087,Future,Wesley Presley,"New Jack City, nigga, like Wesley"
3088,Future,Comin Out Strong (Original Version),"Shameless, I've been rockin' all my chains too"
3089,Future,Itchin’,"I'm a mothafuckin' monster when it come to getting that paper, ayy"
3090,Future,Colossal,I seen these bitches dancin' with the devil
3091,Future,Ain’t Mean To Hurt You,"Whoa, I play them speakers"
3092,Future,Whole Lotta Racks,Choppas gon' dead like New Orleans
3093,Future,Turn on Me,"Nowadays, I deal with lawsuits"
3094,Future,Stand,I damn near wanna put a ring on ya
3095,Future,Out Da Mudd,Just the other day spent 25 in Neiman’s
3096,Future,Rocket Ship,"Louis V throw-on, got me arrogant, yeah"
3097,Future,Paradise,I'm taking chances when i talk to you
3098,Future,Fuck You Mean (Night Vision Ep. 1),(Pluto)
3099,Future,Selfish,"Let's be selfish, selfish, bae, yeah (Tonight)"
3100,Future,Same Damn Time,Fucking two bad bitches at the same damn time
3101,Future,Eat Dat Up,"And I'm thinking about retiring, bitch, eat that up  (Woah-woah-woah)"
3102,Future,Good Dope,"Pass your dog a Mickey, hit me, lick me"
3103,Future,Diamonds from Africa,I got them diamonds like Africa
3104,Future,Jordan Diddy,Michael Jordan status nigga I got six rings
3105,Future,Running Through A Check,I got money on my mind
3106,Future,Forever Eva,I done made it out of poverty (I swear)
3107,Future,Double Cups & Molly,Double cups and molly
3108,Future,Hard,"I'm turning up, I'm turning up"
3109,Future,You Deserve It,I will show it
3110,Future,Just Like Bruddas,"Riding 'round with a two-liter, I'm so poured up"
3111,Future,Trap Niggas,"Shooting craps, nigga"
3112,Future,Swap It Out,I swapped out that clean Sprite
3113,Future,Where I Came From,I used to trap out my grandma's house (Yeah)
3114,Future,Georgia,"No regrets, I was made like this in Georgia"
3115,Future,Hallucinating,Every day one of my hoes fallin' in love
3116,Future,Out Da Mudd,Ain’t no way that money folded
3117,Future,Name Hold Weight,I'm sleeping on Grandma floor nigga
3118,Future,Feed Me Dope,"Toto, keep the receipt, I'm a bad boy (Skrrt, skrrt, skrrt, skrrt)"
3119,Future,Diamonds Dancing (Demo),"Popping tags, upper echelon for no reason"
3120,Future,Absolutely Going Brazy,"Put that world on her tongue, she a swallower"
3121,Future,Too Comfortable,Better not get too comfortable
3122,Future,Maison Margiela,"I’m Larry Bird, Kobe and MJ (Yeah)"
3123,Future,Long Time Coming,Wanna see how you been doin'
3124,Future,Take This 4 Granted,Where you might not need to be at
3125,Future,Feeling I Get,Sacrificing quality time take em out to every single.moment every second of the day I see your face and paper chase it
3126,Future,Fuck You Mean (Night Vision Ep. 1),You got a Rollie but it ain't this
3127,Future,Rock Star,I went and bought a Ghost and tried to crash a Mercedes
3128,Future,Promise U That,"Cartier diamonds, my mascot"
3129,Future,How It Was,"How it was, nigga, how it was"
3130,Future,DOH DOH,"I'm taxing, I hit the bank and reload (reload)"
3131,Future,Hard,Everything's dollar signs
3132,Future,Throw Away,I'm laid up with my sidepiece
3133,Future,Osama (O’s),Hit ya with the nickel have ya soul runnin'
3134,Future,Birthday,I want to make you feel you worthy
3135,Future,DOH DOH,"Money bring power, ask your hoe, hoe, hoe"
3136,Future,I Won,I just want to take you out and show you off
3137,Future,Karate Shop,Slang a bunch of narcotics
3138,Future,Bust Down,"I do my drugs all day, yeah"
3139,Future,Blow a Bag,Only the strong survive
3140,Future,Super Trapper,"I still will push the line, nigga, Julius Peppers"
3141,Future,Worst Day,"Tote a LV briefcase, I'm just keeping it a G"
3142,Future,Call the Coroner,Big dawg but I feel just like a giant
3143,Future,Showed Up,I just downed a whole eighth of codeine
3144,Future,APE Freestyle,Cut another check hold up
3145,Future,Made Sexy*,"Take me to your birthplace, I wanna go"
3146,Future,Mask Off,"Before the business (Yeah), Theodore lenses"
3147,Future,Unconditional Love,These be the realest words I ever said
3148,Future,Twilight Zone,"That ATL I got it on my back, you know I run it"
3149,Future,ЛЮБЛЮ СОСАТЬ ЧЛЕНЫ,Instead trying of building an army why they tryin to disarm me?
3150,Future,Easter Pink,Diamonds round my neck same color Easter pink
3151,Future,Shotgun,We land the chopper on the front of the yacht (Land the helicopter on front of the yacht)
3152,Future,Last Breath,"I got that beast in my eyes, I'm like Tyson"
3153,Future,Neva Missa Lost,Make me pull this money out the drawer
3154,Future,Scrape,Took a few losses with the 'caine
3155,Future,Kno the Meaning,"I spent time overseas, hangin' out in England"
3156,Future,Feds Did a Sweep,You should wanna remain nameless
3157,Future,Transform,"I comin' down with the flu, I turn one into two"
3158,Future,Layover,You can't pick a hood don't know us
3159,Future,Servin Killa Kam,I'ma pop up on you in the latest
3160,Future,56 Nights,I did fifty-six broads on the European tour and they was all crazy
3161,Future,Feed Me Dope,"I see Hermes spelt out on my tag, boy (Woo)"
3162,Future,Scammalot,"Yeah, I damn near gave my girl to you, yeah, yeah"
3163,Future,Extra Luv,"Come and find me baby, aw no"
3164,Future,Road to Riches,Don't let it affect you
3165,Future,Lil One,Got that yopper on him right now
3166,Future,Purple Coming In,"I'm good with that red and yellow, nigga"
3167,Future,Groupies,Now I'm back fuckin' my groupies
3168,Future,Bitches Ain’t Shit,"No, no, no, no, no"
3169,Future,Truth Gonna Hurt You,I didn't wanna lie to you
3170,Future,Never Stop,You can see my past and where I was on they faces (Weak)
3171,Future,"Ballin’, Flexin’","Alright, come on, man, stop bullshitting, nigga"
3172,Future,Attack,Count on Chanel
3173,Future,Fetti,"That codeine is sleepy, sleepy (Sleepy)"
3174,Future,Back of the Ghost,Fuck the hoe and then bust on her (Woo)
3175,Future,Be Encouraged,"I got some things on my mind, I gotta keep on countin'"
3176,Future,Rocky,Give me a set of keys or a melody and I'll go crazy
3177,Future,Take You Back,I did everything because of you (because of you)
3178,Future,Draco,"Hundreds on hundreds, got a good batch (You know)"
3179,Future,Never Seen These,You can't find these in the store
3180,Future,Reward It*,"You so conceited, girl, I had to reward it"
3181,Future,Running Through A Check,I was going through some things
3182,Future,Turn On the Lights,I’m lookin’ for ‘er
3183,Future,Sorry,"No invitations, we showed up and made it"
3184,Future,Xanny Family,"I'mma dab inside that backwood, I don't play with my nose"
3185,Future,Diamonds from Africa,"Back of the Maybach, my windows and curtains up (Curtains up)"
3186,Future,Talk Shit Like a Preacher,Yeah
3187,Future,Last Breath,"If I love it with a passion, I'ma ride for it"
3188,Future,Slow Down,"I gave you help like a sponsor, I gotta remind 'em"
3189,Future,Splurge,"Jugg House 3 stories, caught one play in one chicken"
3190,Future,I’m the One,I'm the one promoting all the violence
3191,Future,Hard,"With yo girlfriend, loving the crew, The Weeknd"
3192,Future,Never Satisfied,"Ordered up 10,000 ones and I throw it"
3193,Future,The Matrix (Back to the Basics),I want that money so bad I'll take it
3194,Future,Neva End,"I know you can’t breath without me, you gon' need your oxygen"
3195,Future,Rich Nigga Talk,"Free band, la familia rich game, my nigga Mike Will 1989"
3196,Future,Trance,You can't deny the feeling that you're feeling when it's right
3197,Future,Freeband Taliban,You wish you were this fresh
3198,Future,You Deserve It,"You deserve it, Future"
3199,Future,Ain’t Tryin,"Green faced Roll, I spent a 100k"
3200,Future,Bitches Ain’t Shit,These bitches ain't shit
3201,Future,Come On Over,"Come on over, come on over, come on over"
3202,Future,How It Feel,We gon' put this shit on film
3203,Future,Showed Up,Caffeine
3204,Future,ЛЮБЛЮ СОСАТЬ ЧЛЕНЫ,"Caught up Russle Simmons, quickly collected my ransom"
3205,Future,Who Knew,"Who, who knew"
3206,Future,Lookin Exotic,'Bout to recount it now
3207,Future,So Cold,Been around the world on a gangster adventure
3208,Future,Transform,"I took that ho from that nigga, and I made her my bitch"
3209,Future,Shotgun,"I bring you in, never steer you out"
3210,Future,Brinks Truck,Every diamond on me did that (We some rockstars)
3211,Future,Watch This,"See you standin' there, just watchin', I'ma give you somethin' to look at"
3212,Future,Real Sisters,"Oh, that's your best friend? I'm tryna fuck her with you (Let's go)"
3213,Future,Flip,"That nigga's a goon, what you tellin' me?"
3214,Future,Never Forget,"Two-hundred pounds of kush, I'm tryna sell that shit"
3215,Future,Solitaires,"Started with my squad, so I can't chill"
3216,Future,Ridin Strikers,"Took flight, I've been going up (That's a ritual)"
3217,Future,Fuck You Gone Tell,"Getting to that money right now, nigga what the fuck you gonna tell em"
3218,Future,31 DAYS,Money get made (Made)
3219,Future,Magic (Promo Only Clean Edit),My bitches on they high horse
3220,Future,Covered N Money,"I'm covered in money, I'm covered in money"
3221,Future,Double Cups & Molly,What you say? Turn up
3222,Future,No Wallet,"Big pole, sippin' and whippin' the gold, you know how I'm vibing"
3223,Future,Maybach,Stacked tall I can hide in it
3224,Future,Truth Gonna Hurt You,"I live the high life, sexing, syrup and money"
3225,Future,Same Damn Time,And my cash way long (Turn up)
3226,Future,Thought It Was a Drought (Clean),Valet the whip by the front door
3227,Future,In Abundance (Demo),Sippin' outta my cup and it's spillin' all on my money
3228,Future,Hard,Finna drop the deuce in fo
3229,Future,Paparazzi (Dab),Paparazzi tryna catch me with the shits
3230,Future,We On Top,"Won't shop at Fifth Plaza, go shop in LA"
3231,Future,Diamonds from Africa,"I got the blow, I'm the one for the traffickin'"
3232,Future,Georgia,I should not stop smashing on these girls when they come to the lifestyle (The lifestyle)
3233,Future,Glove,If you lookin' for love (What else?)
3234,Future,Layover,I'ma flood that ice on both of my wrists
3235,Future,Trillionaire,In a drought when your pockets got mumps (Mumps)
3236,Future,No Shame,Ain't no
3237,Future,Regular Party,"I brung the best hoes, you can have whoever you want"
3238,Future,WIFI LIT,It's all about rich nigga timing
3239,Future,All Bad,And I had a bitch pullin' up in the Ghost
3240,Future,Secure the Bag,"Finger fuck the money, cum, cum"
3241,Future,Osama (O’s),I know money mean everything to you baby
3242,Future,Statistics,4s Panamera Turbo Porsche
3243,Future,Sorry,"Yeah, ain't really mean to hurt you"
3244,Future,Nowhere,(Tequila shots)
3245,Future,Just Like Bruddas,"It's only Mexico 'round a nigga, feel me, you heard?"
3246,Future,Program,What's the program
3247,Future,Fuck Up Some Commas,"The coupe look like Akon, fuck all that bum shit"
3248,Future,Groupies,Now I'm back fuckin' my groupies
3249,Future,Whole Lotta Racks,"Countin' up a whole lotta racks, uh"
3250,Future,Upper Echelon,"We upper echelon, aye, yup"
3251,Future,Friends,"Patron, thats my friend"
3252,Future,Mind Right,(Instrumental)
3253,Future,Made Sexy*,"You don't let you thank you, but you done"
3254,Future,Al Sharpton,"I woke up to your girl, she was layin' butt naked"
3255,Future,Maybach,Really it ain't none of y'all business
3256,Future,Now,"Keep a few rings, give a fuck about 'em"
3257,Future,Nothing Is Promised (Reference Track),"Ain't none of this shit certain, ain't none of this certain"
3258,Future,Hard to Choose One,Freestylin' while I got kush in my lung
3259,Future,Ain’t Mean To Hurt You,I ain’t mean to hurt you girl
3260,Future,Rings On Me,"Nigga, I'm claiming all my hoes on my taxes"
3261,Future,Keep Quiet,"If you fuck a nigga who famous?, you better"
3262,Future,Like Ohh,"Tila Tequila, the girl I'm into"
3263,Future,Buy Love,Lot of love for you
3264,Future,What It Do,"What it do, baby? What it do, baby?"
3265,Future,All The Time,You wanna shot you can take a shot get fucked up til you fallin’ down
3266,Future,Stains,"Gotta stop all the leaks, get caught with the freaks"
3267,Future,Touch the Sky,"I been flexin' all my life, you can't finesse me, nigga"
3268,Future,Never Be The Same,I swear I grind and I grind going hard every time
